plot_code,year,month,site,date,lai_pred
STJ-01,2008,11,STJ,2008-11-15T00:00:00Z,4.206290952711839
STJ-01,2009,11,STJ,2009-11-15T00:00:00Z,4.096526037711177
STJ-01,2010,11,STJ,2010-11-15T00:00:00Z,4.031374659386482
STJ-01,2011,11,STJ,2011-11-15T00:00:00Z,4.051920223824825
STJ-01,2012,11,STJ,2012-11-15T00:00:00Z,4.0128782322621905
STJ-01,2013,11,STJ,2013-11-15T00:00:00Z,4.03468829626573
STJ-01,2014,11,STJ,2014-11-15T00:00:00Z,4.12176032607623
STJ-01,2015,11,STJ,2015-11-15T00:00:00Z,4.097941309343005
STJ-01,2016,11,STJ,2016-11-15T00:00:00Z,4.055687130623827
STJ-01,2017,11,STJ,2017-11-15T00:00:00Z,4.0980818355682525
STJ-01,2005,12,STJ,2005-12-15T00:00:00Z,3.875460761962481
STJ-01,2006,12,STJ,2006-12-15T00:00:00Z,3.832740488317841
STJ-01,2007,12,STJ,2007-12-15T00:00:00Z,4.004413143244789
STJ-01,2008,12,STJ,2008-12-15T00:00:00Z,4.132882884629128
STJ-01,2009,12,STJ,2009-12-15T00:00:00Z,4.025033583751227
STJ-01,2010,12,STJ,2010-12-15T00:00:00Z,3.961019225397215
STJ-01,2011,12,STJ,2011-12-15T00:00:00Z,3.9812062292390524
STJ-01,2012,12,STJ,2012-12-15T00:00:00Z,3.942845597384278
STJ-01,2013,12,STJ,2013-12-15T00:00:00Z,3.9642750327814604
STJ-01,2014,12,STJ,2014-12-15T00:00:00Z,4.049827484045378
STJ-01,2015,12,STJ,2015-12-15T00:00:00Z,4.026424156103458
STJ-01,2016,12,STJ,2016-12-15T00:00:00Z,3.984907396089517
STJ-01,2017,12,STJ,2017-12-15T00:00:00Z,4.026562229869087
STJ-04,2005,1,STJ,2005-01-15T00:00:00Z,3.3296506294678503
STJ-04,2006,1,STJ,2006-01-15T00:00:00Z,3.3206644367434865
STJ-04,2007,1,STJ,2007-01-15T00:00:00Z,3.3117028078151036
STJ-04,2008,1,STJ,2008-01-15T00:00:00Z,3.302765058699383
STJ-04,2009,1,STJ,2009-01-15T00:00:00Z,3.2938508744811905
STJ-04,2010,1,STJ,2010-01-15T00:00:00Z,3.2849612707988562
STJ-04,2011,1,STJ,2011-01-15T00:00:00Z,3.2760967463169273
STJ-04,2012,1,STJ,2012-01-15T00:00:00Z,3.2672556633366137
STJ-04,2013,1,STJ,2013-01-15T00:00:00Z,3.25843705754964
STJ-04,2014,1,STJ,2014-01-15T00:00:00Z,3.2496425079375815
STJ-04,2015,1,STJ,2015-01-15T00:00:00Z,3.240872710871849
STJ-04,2016,1,STJ,2016-01-15T00:00:00Z,3.2321262181944688
STJ-04,2017,1,STJ,2017-01-15T00:00:00Z,3.2234028890563455
STJ-04,2005,2,STJ,2005-02-15T00:00:00Z,3.2082750962111612
STJ-04,2006,2,STJ,2006-02-15T00:00:00Z,3.1996164765733597
STJ-04,2007,2,STJ,2007-02-15T00:00:00Z,3.1909815253091147
STJ-04,2008,2,STJ,2008-02-15T00:00:00Z,3.1823695833683074
STJ-04,2009,2,STJ,2009-02-15T00:00:00Z,3.1737803473153834
STJ-04,2010,2,STJ,2010-02-15T00:00:00Z,3.165214795765677
STJ-04,2011,2,STJ,2011-02-15T00:00:00Z,3.156673409205949
STJ-04,2012,2,STJ,2012-02-15T00:00:00Z,3.148154609636335
STJ-04,2013,2,STJ,2013-02-15T00:00:00Z,3.1396574679004248
STJ-04,2014,2,STJ,2014-02-15T00:00:00Z,3.131183505421283
STJ-04,2015,2,STJ,2015-02-15T00:00:00Z,3.1227333931855394
STJ-04,2016,2,STJ,2016-02-15T00:00:00Z,3.1143057358248285
STJ-04,2017,2,STJ,2017-02-15T00:00:00Z,3.1059003976244153
STJ-04,2005,3,STJ,2005-03-15T00:00:00Z,3.1867926366716626
STJ-04,2006,3,STJ,2006-03-15T00:00:00Z,3.1781919947447674
STJ-04,2007,3,STJ,2007-03-15T00:00:00Z,3.1696148627091096
STJ-04,2008,3,STJ,2008-03-15T00:00:00Z,3.1610605859275402
STJ-04,2009,3,STJ,2009-03-15T00:00:00Z,3.152528862996293
STJ-04,2010,3,STJ,2010-03-15T00:00:00Z,3.144020665977941
STJ-04,2011,3,STJ,2011-03-15T00:00:00Z,3.1355364721419283
STJ-04,2012,3,STJ,2012-03-15T00:00:00Z,3.1270747140546042
STJ-04,2013,3,STJ,2013-03-15T00:00:00Z,3.118634468781144
STJ-04,2014,3,STJ,2014-03-15T00:00:00Z,3.1102172475572374
STJ-04,2015,3,STJ,2015-03-15T00:00:00Z,3.1018237168766167
STJ-04,2016,3,STJ,2016-03-15T00:00:00Z,3.09345249071424
STJ-04,2017,3,STJ,2017-03-15T00:00:00Z,3.085103434264111
STJ-04,2005,4,STJ,2005-04-15T00:00:00Z,3.2466912271336477
STJ-04,2006,4,STJ,2006-04-15T00:00:00Z,3.2379289285233015
STJ-04,2007,4,STJ,2007-04-15T00:00:00Z,3.229190581693424
STJ-04,2008,4,STJ,2008-04-15T00:00:00Z,3.2204755197023807
STJ-04,2009,4,STJ,2009-04-15T00:00:00Z,3.2117834354812542
STJ-04,2010,4,STJ,2010-04-15T00:00:00Z,3.203115319363395
STJ-04,2011,4,STJ,2011-04-15T00:00:00Z,3.1944716575889505
STJ-04,2012,4,STJ,2012-04-15T00:00:00Z,3.1858508532629624
STJ-04,2013,4,STJ,2013-04-15T00:00:00Z,3.1772519661032326
STJ-04,2014,4,STJ,2014-04-15T00:00:00Z,3.1686765357504614
STJ-04,2015,4,STJ,2015-04-15T00:00:00Z,3.1601252412257232
STJ-04,2016,4,STJ,2016-04-15T00:00:00Z,3.1515966704524057
STJ-04,2017,4,STJ,2017-04-15T00:00:00Z,3.1430906860907157
STJ-04,2005,5,STJ,2005-05-15T00:00:00Z,3.403391453056426
STJ-04,2006,5,STJ,2006-05-15T00:00:00Z,3.394206245682731
STJ-04,2007,5,STJ,2007-05-15T00:00:00Z,3.385046146112405
STJ-04,2008,5,STJ,2008-05-15T00:00:00Z,3.375910455214149
STJ-04,2009,5,STJ,2009-05-15T00:00:00Z,3.3667988510984888
STJ-04,2010,5,STJ,2010-05-15T00:00:00Z,3.35771237189681
STJ-04,2011,5,STJ,2011-05-15T00:00:00Z,3.348651527317442
STJ-04,2012,5,STJ,2012-05-15T00:00:00Z,3.339614643391944
STJ-04,2013,5,STJ,2013-05-15T00:00:00Z,3.3306007344557806
STJ-04,2014,5,STJ,2014-05-15T00:00:00Z,3.3216114144597837
STJ-04,2015,5,STJ,2015-05-15T00:00:00Z,3.3126473951977
STJ-04,2016,5,STJ,2016-05-15T00:00:00Z,3.3037071964396185
STJ-04,2017,5,STJ,2017-05-15T00:00:00Z,3.294790674217096
STJ-04,2005,6,STJ,2005-06-15T00:00:00Z,3.6437177501992393
STJ-04,2006,6,STJ,2006-06-15T00:00:00Z,3.6338839407158376
STJ-04,2007,6,STJ,2007-06-15T00:00:00Z,3.624077011992428
STJ-04,2008,6,STJ,2008-06-15T00:00:00Z,3.614296215529412
STJ-04,2009,6,STJ,2009-06-15T00:00:00Z,3.60454120670749
STJ-04,2010,6,STJ,2010-06-15T00:00:00Z,3.5948130969644163
STJ-04,2011,6,STJ,2011-06-15T00:00:00Z,3.5851124320009458
STJ-04,2012,6,STJ,2012-06-15T00:00:00Z,3.5754374196434173
STJ-04,2013,6,STJ,2013-06-15T00:00:00Z,3.565787004625809
STJ-04,2014,6,STJ,2014-06-15T00:00:00Z,3.556162914866101
STJ-04,2015,6,STJ,2015-06-15T00:00:00Z,3.546565912420483
STJ-04,2016,6,STJ,2016-06-15T00:00:00Z,3.536994412534427
STJ-04,2017,6,STJ,2017-06-15T00:00:00Z,3.527448261073338
STJ-04,2005,7,STJ,2005-07-15T00:00:00Z,3.887889778039362
STJ-04,2006,7,STJ,2006-07-15T00:00:00Z,3.877396987436245
STJ-04,2007,7,STJ,2007-07-15T00:00:00Z,3.8669328789208075
STJ-04,2008,7,STJ,2008-07-15T00:00:00Z,3.8564966538351624
STJ-04,2009,7,STJ,2009-07-15T00:00:00Z,3.8460879444664524
STJ-04,2010,7,STJ,2010-07-15T00:00:00Z,3.8357079367318594
STJ-04,2011,7,STJ,2011-07-15T00:00:00Z,3.8253572129005198
STJ-04,2012,7,STJ,2012-07-15T00:00:00Z,3.815033860702018
STJ-04,2013,7,STJ,2013-07-15T00:00:00Z,3.8047367541550723
STJ-04,2014,7,STJ,2014-07-15T00:00:00Z,3.794467736968532
STJ-04,2015,7,STJ,2015-07-15T00:00:00Z,3.7842276222653286
STJ-04,2016,7,STJ,2016-07-15T00:00:00Z,3.7740147190937074
STJ-04,2017,7,STJ,2017-07-15T00:00:00Z,3.763828862990239
STJ-04,2005,8,STJ,2005-08-15T00:00:00Z,4.013041596309954
STJ-04,2006,8,STJ,2006-08-15T00:00:00Z,4.0022110410330205
STJ-04,2007,8,STJ,2007-08-15T00:00:00Z,3.9914100911249375
STJ-04,2008,8,STJ,2008-08-15T00:00:00Z,3.980637922218887
STJ-04,2009,8,STJ,2009-08-15T00:00:00Z,3.9698941547652735
STJ-04,2010,8,STJ,2010-08-15T00:00:00Z,3.959180012856151
STJ-04,2011,8,STJ,2011-08-15T00:00:00Z,3.9484960975039955
STJ-04,2012,8,STJ,2012-08-15T00:00:00Z,3.9378404348820895
STJ-04,2013,8,STJ,2013-08-15T00:00:00Z,3.9272118627636265
STJ-04,2014,8,STJ,2014-08-15T00:00:00Z,3.9166122842067486
STJ-04,2015,8,STJ,2015-08-15T00:00:00Z,3.9060425385089506
STJ-04,2016,8,STJ,2016-08-15T00:00:00Z,3.895500880286462
STJ-04,2017,8,STJ,2017-08-15T00:00:00Z,3.8849871397817455
STJ-04,2005,9,STJ,2005-09-15T00:00:00Z,4.0074689623183435
STJ-04,2006,9,STJ,2006-09-15T00:00:00Z,3.996653446686286
STJ-04,2007,9,STJ,2007-09-15T00:00:00Z,3.985867495312148
STJ-04,2008,9,STJ,2008-09-15T00:00:00Z,3.975110284973848
STJ-04,2009,9,STJ,2009-09-15T00:00:00Z,3.9643814366488495
STJ-04,2010,9,STJ,2010-09-15T00:00:00Z,3.9536821727293923
STJ-04,2011,9,STJ,2011-09-15T00:00:00Z,3.9430130933933665
STJ-04,2012,9,STJ,2012-09-15T00:00:00Z,3.9323722275549735
STJ-04,2013,9,STJ,2013-09-15T00:00:00Z,3.9217584146013107
STJ-04,2014,9,STJ,2014-09-15T00:00:00Z,3.911173554947874
STJ-04,2015,9,STJ,2015-09-15T00:00:00Z,3.9006184867266858
STJ-04,2016,9,STJ,2016-09-15T00:00:00Z,3.8900914669776663
STJ-04,2017,9,STJ,2017-09-15T00:00:00Z,3.8795923261790093
STJ-04,2005,10,STJ,2005-10-15T00:00:00Z,3.865780551709493
STJ-04,2006,10,STJ,2006-10-15T00:00:00Z,3.8553474303602693
STJ-04,2007,10,STJ,2007-10-15T00:00:00Z,3.844942827992568
STJ-04,2008,10,STJ,2008-10-15T00:00:00Z,3.8345659504902176
STJ-04,2009,10,STJ,2009-10-15T00:00:00Z,3.8242164322314345
STJ-04,2010,10,STJ,2010-10-15T00:00:00Z,3.8138954523894553
STJ-04,2011,10,STJ,2011-10-15T00:00:00Z,3.80360358992223
STJ-04,2012,10,STJ,2012-10-15T00:00:00Z,3.793338943433836
STJ-04,2013,10,STJ,2013-10-15T00:00:00Z,3.783100393346098
STJ-04,2014,10,STJ,2014-10-15T00:00:00Z,3.7728897728832615
STJ-04,2015,10,STJ,2015-10-15T00:00:00Z,3.762707890544282
STJ-04,2016,10,STJ,2016-10-15T00:00:00Z,3.752553064993324
STJ-04,2017,10,STJ,2017-10-15T00:00:00Z,3.7424251327022087
STJ-04,2005,11,STJ,2005-11-15T00:00:00Z,3.600635831384993
STJ-04,2006,11,STJ,2006-11-15T00:00:00Z,3.5909182930869146
STJ-04,2007,11,STJ,2007-11-15T00:00:00Z,3.5812273177210487
STJ-04,2008,11,STJ,2008-11-15T00:00:00Z,3.57156216563777
STJ-04,2009,11,STJ,2009-11-15T00:00:00Z,3.5619224962924236
STJ-04,2010,11,STJ,2010-11-15T00:00:00Z,3.5523094079815527
STJ-04,2011,11,STJ,2011-11-15T00:00:00Z,3.5427234399537526
STJ-04,2012,11,STJ,2012-11-15T00:00:00Z,3.5331628212253388
STJ-04,2013,11,STJ,2013-11-15T00:00:00Z,3.5236265090073475
STJ-04,2014,11,STJ,2014-11-15T00:00:00Z,3.5141162107875212
STJ-04,2015,11,STJ,2015-11-15T00:00:00Z,3.5046326796117904
STJ-04,2016,11,STJ,2016-11-15T00:00:00Z,3.495174349463154
STJ-04,2017,11,STJ,2017-11-15T00:00:00Z,3.4857410680294456
STJ-04,2005,12,STJ,2005-12-15T00:00:00Z,3.3296506294678503
STJ-04,2006,12,STJ,2006-12-15T00:00:00Z,3.3206644367434865
STJ-04,2007,12,STJ,2007-12-15T00:00:00Z,3.3117028078151036
STJ-04,2008,12,STJ,2008-12-15T00:00:00Z,3.302765058699383
STJ-04,2009,12,STJ,2009-12-15T00:00:00Z,3.2938508744811905
STJ-04,2010,12,STJ,2010-12-15T00:00:00Z,3.2849612707988562
STJ-04,2011,12,STJ,2011-12-15T00:00:00Z,3.2760967463169273
STJ-04,2012,12,STJ,2012-12-15T00:00:00Z,3.2672556633366137
STJ-04,2013,12,STJ,2013-12-15T00:00:00Z,3.25843705754964
STJ-04,2014,12,STJ,2014-12-15T00:00:00Z,3.2496425079375815
STJ-04,2015,12,STJ,2015-12-15T00:00:00Z,3.240872710871849
STJ-04,2016,12,STJ,2016-12-15T00:00:00Z,3.2321262181944688
STJ-04,2017,12,STJ,2017-12-15T00:00:00Z,3.2234028890563455
STJ-05,2005,1,STJ,2005-01-15T00:00:00Z,2.9354432964691077
STJ-05,2006,1,STJ,2006-01-15T00:00:00Z,2.9134115665749953
STJ-05,2007,1,STJ,2007-01-15T00:00:00Z,2.891545051711029
STJ-05,2008,1,STJ,2008-01-15T00:00:00Z,2.869842685205209
STJ-05,2009,1,STJ,2009-01-15T00:00:00Z,2.848303650501194
STJ-05,2010,1,STJ,2010-01-15T00:00:00Z,2.8269264958449263
STJ-05,2011,1,STJ,2011-01-15T00:00:00Z,2.8057091344820604
STJ-05,2012,1,STJ,2012-01-15T00:00:00Z,2.7846507871387813
STJ-05,2013,1,STJ,2013-01-15T00:00:00Z,2.7637512675556666
STJ-05,2014,1,STJ,2014-01-15T00:00:00Z,2.7430086391023423
STJ-05,2015,1,STJ,2015-01-15T00:00:00Z,2.7224208575545483
STJ-05,2016,1,STJ,2016-01-15T00:00:00Z,2.7019876559726357
STJ-05,2017,1,STJ,2017-01-15T00:00:00Z,2.681708383686722
STJ-05,2005,2,STJ,2005-02-15T00:00:00Z,2.935443465764513
STJ-05,2006,2,STJ,2006-02-15T00:00:00Z,2.913411734599769
STJ-05,2007,2,STJ,2007-02-15T00:00:00Z,2.891545218474698
STJ-05,2008,2,STJ,2008-02-15T00:00:00Z,2.8698428507172395
STJ-05,2009,2,STJ,2009-02-15T00:00:00Z,2.8483038147710067
STJ-05,2010,2,STJ,2010-02-15T00:00:00Z,2.826926658881858
STJ-05,2011,2,STJ,2011-02-15T00:00:00Z,2.8057092962953263
STJ-05,2012,2,STJ,2012-02-15T00:00:00Z,2.7846509477375516
STJ-05,2013,2,STJ,2013-02-15T00:00:00Z,2.7637514269491024
STJ-05,2014,2,STJ,2014-02-15T00:00:00Z,2.7430087972994914
STJ-05,2015,2,STJ,2015-02-15T00:00:00Z,2.722421014564341
STJ-05,2016,2,STJ,2016-02-15T00:00:00Z,2.701987811803987
STJ-05,2017,2,STJ,2017-02-15T00:00:00Z,2.6817085383485098
STJ-05,2005,3,STJ,2005-03-15T00:00:00Z,2.9354436902824212
STJ-05,2006,3,STJ,2006-03-15T00:00:00Z,2.9134119574325763
STJ-05,2007,3,STJ,2007-03-15T00:00:00Z,2.891545439635041
STJ-05,2008,3,STJ,2008-03-15T00:00:00Z,2.8698430702176734
STJ-05,2009,3,STJ,2009-03-15T00:00:00Z,2.848304032624023
STJ-05,2010,3,STJ,2010-03-15T00:00:00Z,2.826926875099839
STJ-05,2011,3,STJ,2011-03-15T00:00:00Z,2.8057095108904937
STJ-05,2012,3,STJ,2012-03-15T00:00:00Z,2.7846511607220674
STJ-05,2013,3,STJ,2013-03-15T00:00:00Z,2.7637516383351146
STJ-05,2014,3,STJ,2014-03-15T00:00:00Z,2.743009007099
STJ-05,2015,3,STJ,2015-03-15T00:00:00Z,2.7224212227891895
STJ-05,2016,3,STJ,2016-03-15T00:00:00Z,2.701988018465999
STJ-05,2017,3,STJ,2017-03-15T00:00:00Z,2.6817087434594575
STJ-05,2005,4,STJ,2005-04-15T00:00:00Z,2.9354439193946393
STJ-05,2006,4,STJ,2006-04-15T00:00:00Z,2.913412184825211
STJ-05,2007,4,STJ,2007-04-15T00:00:00Z,2.8915456653209874
STJ-05,2008,4,STJ,2008-04-15T00:00:00Z,2.869843294209744
STJ-05,2009,4,STJ,2009-04-15T00:00:00Z,2.8483042549349658
STJ-05,2010,4,STJ,2010-04-15T00:00:00Z,2.826927095742288
STJ-05,2011,4,STJ,2011-04-15T00:00:00Z,2.805709729876922
STJ-05,2012,4,STJ,2012-04-15T00:00:00Z,2.784651378064886
STJ-05,2013,4,STJ,2013-04-15T00:00:00Z,2.7637518540467183
STJ-05,2014,4,STJ,2014-04-15T00:00:00Z,2.7430092211916355
STJ-05,2015,4,STJ,2015-04-15T00:00:00Z,2.7224214352749434
STJ-05,2016,4,STJ,2016-04-15T00:00:00Z,2.7019882293569344
STJ-05,2017,4,STJ,2017-04-15T00:00:00Z,2.6817089527675906
STJ-05,2005,5,STJ,2005-05-15T00:00:00Z,2.9354441040458354
STJ-05,2006,5,STJ,2006-05-15T00:00:00Z,2.913412368090522
STJ-05,2007,5,STJ,2007-05-15T00:00:00Z,2.8915458472108075
STJ-05,2008,5,STJ,2008-05-15T00:00:00Z,2.869843474734398
STJ-05,2009,5,STJ,2009-05-15T00:00:00Z,2.8483044341047274
STJ-05,2010,5,STJ,2010-05-15T00:00:00Z,2.8269272735673407
STJ-05,2011,5,STJ,2011-05-15T00:00:00Z,2.8057099063673165
STJ-05,2012,5,STJ,2012-05-15T00:00:00Z,2.7846515532306264
STJ-05,2013,5,STJ,2013-05-15T00:00:00Z,2.7637520278977954
STJ-05,2014,5,STJ,2014-05-15T00:00:00Z,2.7430093937379176
STJ-05,2015,5,STJ,2015-05-15T00:00:00Z,2.7224216065261704
STJ-05,2016,5,STJ,2016-05-15T00:00:00Z,2.7019883993228313
STJ-05,2017,5,STJ,2017-05-15T00:00:00Z,2.68170912145784
STJ-05,2005,6,STJ,2005-06-15T00:00:00Z,2.9354441759950016
STJ-05,2006,6,STJ,2006-06-15T00:00:00Z,2.91341243949968
STJ-05,2007,6,STJ,2007-06-15T00:00:00Z,2.8915459180840055
STJ-05,2008,6,STJ,2008-06-15T00:00:00Z,2.8698435450756605
STJ-05,2009,6,STJ,2009-06-15T00:00:00Z,2.8483045039180586
STJ-05,2010,6,STJ,2010-06-15T00:00:00Z,2.826927342856707
STJ-05,2011,6,STJ,2011-06-15T00:00:00Z,2.805709975136635
STJ-05,2012,6,STJ,2012-06-15T00:00:00Z,2.7846516214837935
STJ-05,2013,6,STJ,2013-06-15T00:00:00Z,2.763752095638705
STJ-05,2014,6,STJ,2014-06-15T00:00:00Z,2.7430094609704154
STJ-05,2015,6,STJ,2015-06-15T00:00:00Z,2.722421673254052
STJ-05,2016,6,STJ,2016-06-15T00:00:00Z,2.701988465549885
STJ-05,2017,6,STJ,2017-06-15T00:00:00Z,2.681709187187838
STJ-05,2005,7,STJ,2005-07-15T00:00:00Z,2.93544405650035
STJ-05,2006,7,STJ,2006-07-15T00:00:00Z,2.9134123209018865
STJ-05,2007,7,STJ,2007-07-15T00:00:00Z,2.8915458003763437
STJ-05,2008,7,STJ,2008-07-15T00:00:00Z,2.869843428251448
STJ-05,2009,7,STJ,2009-07-15T00:00:00Z,2.848304387970647
STJ-05,2010,7,STJ,2010-07-15T00:00:00Z,2.826927227779507
STJ-05,2011,7,STJ,2011-07-15T00:00:00Z,2.805709860923141
STJ-05,2012,7,STJ,2012-07-15T00:00:00Z,2.7846515081275327
STJ-05,2013,7,STJ,2013-07-15T00:00:00Z,2.7637519831332127
STJ-05,2014,7,STJ,2014-07-15T00:00:00Z,2.743009349309304
STJ-05,2015,7,STJ,2015-07-15T00:00:00Z,2.722421562431018
STJ-05,2016,7,STJ,2016-07-15T00:00:00Z,2.7019883555586364
STJ-05,2017,7,STJ,2017-07-15T00:00:00Z,2.6817090780221085
STJ-05,2005,8,STJ,2005-08-15T00:00:00Z,2.9354437635923696
STJ-05,2006,8,STJ,2006-08-15T00:00:00Z,2.9134120301923025
STJ-05,2007,8,STJ,2007-08-15T00:00:00Z,2.891545511848671
STJ-05,2008,8,STJ,2008-08-15T00:00:00Z,2.869843141889308
STJ-05,2009,8,STJ,2009-08-15T00:00:00Z,2.8483041037577403
STJ-05,2010,8,STJ,2010-08-15T00:00:00Z,2.8269269456996815
STJ-05,2011,8,STJ,2011-08-15T00:00:00Z,2.8057095809604524
STJ-05,2012,8,STJ,2012-08-15T00:00:00Z,2.784651230266114
STJ-05,2013,8,STJ,2013-08-15T00:00:00Z,2.763751707357215
STJ-05,2014,8,STJ,2014-08-15T00:00:00Z,2.743009075603073
STJ-05,2015,8,STJ,2015-08-15T00:00:00Z,2.722421290779102
STJ-05,2016,8,STJ,2016-08-15T00:00:00Z,2.701988085945611
STJ-05,2017,8,STJ,2017-08-15T00:00:00Z,2.681708810432614
STJ-05,2005,9,STJ,2005-09-15T00:00:00Z,2.935443461870694
STJ-05,2006,9,STJ,2006-09-15T00:00:00Z,2.913411730735174
STJ-05,2007,9,STJ,2007-09-15T00:00:00Z,2.8915452146391085
STJ-05,2008,9,STJ,2008-09-15T00:00:00Z,2.869842846910439
STJ-05,2009,9,STJ,2009-09-15T00:00:00Z,2.848303810992777
STJ-05,2010,9,STJ,2010-09-15T00:00:00Z,2.8269266551319845
STJ-05,2011,9,STJ,2011-09-15T00:00:00Z,2.8057092925735976
STJ-05,2012,9,STJ,2012-09-15T00:00:00Z,2.7846509440437566
STJ-05,2013,9,STJ,2013-09-15T00:00:00Z,2.76375142328303
STJ-05,2014,9,STJ,2014-09-15T00:00:00Z,2.743008793660934
STJ-05,2015,9,STJ,2015-09-15T00:00:00Z,2.722421010953093
STJ-05,2016,9,STJ,2016-09-15T00:00:00Z,2.7019878082198434
STJ-05,2017,9,STJ,2017-09-15T00:00:00Z,2.6817085347912664
STJ-05,2005,10,STJ,2005-10-15T00:00:00Z,2.9354432727927766
STJ-05,2006,10,STJ,2006-10-15T00:00:00Z,2.913411543076365
STJ-05,2007,10,STJ,2007-10-15T00:00:00Z,2.891545028388767
STJ-05,2008,10,STJ,2008-10-15T00:00:00Z,2.8698426620579913
STJ-05,2009,10,STJ,2009-10-15T00:00:00Z,2.8483036275277023
STJ-05,2010,10,STJ,2010-10-15T00:00:00Z,2.826926473043856
STJ-05,2011,10,STJ,2011-10-15T00:00:00Z,2.8057091118521233
STJ-05,2012,10,STJ,2012-10-15T00:00:00Z,2.7846507646786933
STJ-05,2013,10,STJ,2013-10-15T00:00:00Z,2.7637512452641473
STJ-05,2014,10,STJ,2014-10-15T00:00:00Z,2.7430086169781265
STJ-05,2015,10,STJ,2015-10-15T00:00:00Z,2.7224208355963873
STJ-05,2016,10,STJ,2016-10-15T00:00:00Z,2.7019876341792815
STJ-05,2017,10,STJ,2017-10-15T00:00:00Z,2.681708362056934
STJ-05,2005,11,STJ,2005-11-15T00:00:00Z,2.935443223356955
STJ-05,2006,11,STJ,2006-11-15T00:00:00Z,2.91341149401158
STJ-05,2007,11,STJ,2007-11-15T00:00:00Z,2.891544979692236
STJ-05,2008,11,STJ,2008-11-15T00:00:00Z,2.86984261372695
STJ-05,2009,11,STJ,2009-11-15T00:00:00Z,2.8483035795594
STJ-05,2010,11,STJ,2010-11-15T00:00:00Z,2.8269264254355666
STJ-05,2011,11,STJ,2011-11-15T00:00:00Z,2.8057090646011553
STJ-05,2012,11,STJ,2012-11-15T00:00:00Z,2.7846507177823696
STJ-05,2013,11,STJ,2013-11-15T00:00:00Z,2.7637511987197922
STJ-05,2014,11,STJ,2014-11-15T00:00:00Z,2.7430085707830982
STJ-05,2015,11,STJ,2015-11-15T00:00:00Z,2.722420789748078
STJ-05,2016,11,STJ,2016-11-15T00:00:00Z,2.701987588675088
STJ-05,2017,11,STJ,2017-11-15T00:00:00Z,2.681708316894264
STJ-05,2005,12,STJ,2005-12-15T00:00:00Z,2.9354432964691077
STJ-05,2006,12,STJ,2006-12-15T00:00:00Z,2.9134115665749953
STJ-05,2007,12,STJ,2007-12-15T00:00:00Z,2.891545051711029
STJ-05,2008,12,STJ,2008-12-15T00:00:00Z,2.869842685205209
STJ-05,2009,12,STJ,2009-12-15T00:00:00Z,2.848303650501194
STJ-05,2010,12,STJ,2010-12-15T00:00:00Z,2.8269264958449263
STJ-05,2011,12,STJ,2011-12-15T00:00:00Z,2.8057091344820604
STJ-05,2012,12,STJ,2012-12-15T00:00:00Z,2.7846507871387813
STJ-05,2013,12,STJ,2013-12-15T00:00:00Z,2.7637512675556666
STJ-05,2014,12,STJ,2014-12-15T00:00:00Z,2.7430086391023423
STJ-05,2015,12,STJ,2015-12-15T00:00:00Z,2.7224208575545483
STJ-05,2016,12,STJ,2016-12-15T00:00:00Z,2.7019876559726357
STJ-05,2017,12,STJ,2017-12-15T00:00:00Z,2.681708383686722
STL-09,2005,1,STL,2005-01-15T00:00:00Z,3.672853062376829
STL-09,2006,1,STL,2006-01-15T00:00:00Z,3.645294527563059
STL-09,2007,1,STL,2007-01-15T00:00:00Z,3.6179426636586984
STL-09,2008,1,STL,2008-01-15T00:00:00Z,3.5907961533641615
STL-09,2009,1,STL,2009-01-15T00:00:00Z,3.5638534756158804
STL-09,2010,1,STL,2010-01-15T00:00:00Z,3.5371128165293144
STL-09,2011,1,STL,2011-01-15T00:00:00Z,3.5105726478995987
STL-09,2012,1,STL,2012-01-15T00:00:00Z,3.484231766977682
STL-09,2013,1,STL,2013-01-15T00:00:00Z,3.4580886461287217
STL-09,2014,1,STL,2014-01-15T00:00:00Z,3.4321414980135194
STL-09,2015,1,STL,2015-01-15T00:00:00Z,3.406388947969124
STL-09,2016,1,STL,2016-01-15T00:00:00Z,3.3808298373884997
STL-09,2017,1,STL,2017-01-15T00:00:00Z,3.355462578216336
STL-09,2005,2,STL,2005-02-15T00:00:00Z,3.672853049088393
STL-09,2006,2,STL,2006-02-15T00:00:00Z,3.645294514374331
STL-09,2007,2,STL,2007-02-15T00:00:00Z,3.617942650568929
STL-09,2008,2,STL,2008-02-15T00:00:00Z,3.5907961403726087
STL-09,2009,2,STL,2009-02-15T00:00:00Z,3.5638534627218075
STL-09,2010,2,STL,2010-02-15T00:00:00Z,3.53711280373199
STL-09,2011,2,STL,2011-02-15T00:00:00Z,3.5105726351982955
STL-09,2012,2,STL,2012-02-15T00:00:00Z,3.484231754371681
STL-09,2013,2,STL,2013-02-15T00:00:00Z,3.4580886336173076
STL-09,2014,2,STL,2014-02-15T00:00:00Z,3.4321414855959813
STL-09,2015,2,STL,2015-02-15T00:00:00Z,3.40638893564476
STL-09,2016,2,STL,2016-02-15T00:00:00Z,3.3808298251566087
STL-09,2017,2,STL,2017-02-15T00:00:00Z,3.3554625660762243
STL-09,2005,3,STL,2005-03-15T00:00:00Z,3.672853058531861
STL-09,2006,3,STL,2006-03-15T00:00:00Z,3.645294523746942
STL-09,2007,3,STL,2007-03-15T00:00:00Z,3.6179426598712143
